property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-047556,Bangalore,Koramangala,Premium,Independent House,4,4,4,2153,1762,0,5,Ground,North,Fully Furnished,6,1,4.2,1,1,1,0,6778,5.4,3.3,3,2,Resale,274.71,High
PROP-036605,Delhi,South Delhi,Premium,Independent House,3,3,0,1860,1615,13,14,High (10-19),North,Unfurnished,0,0,4.3,1,0,1,1,4758,7.4,0.7,5,0,Resale,283.16,High
PROP-030403,Mumbai,Navi Mumbai,Affordable,Apartment,2,2,2,832,712,1,5,Low (1-4),East,Unfurnished,29,0,4.1,0,0,0,0,2396,18.9,0.2,4,1,New,10.0,Low
PROP-027859,Hyderabad,Madhapur,Standard,Independent House,4,5,0,2091,1792,11,14,High (10-19),South-West,Unfurnished,19,0,2.2,0,0,1,1,2761,10.3,0.9,2,0,Resale,97.46,Low
PROP-003394,Mumbai,Powai,Standard,Apartment,2,3,2,681,563,6,12,Mid (5-9),East,Semi-Furnished,5,2,5.1,0,0,0,1,1419,14.5,5.7,3,4,Resale,48.38,Low
PROP-047577,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,4,1183,996,4,11,Low (1-4),North-West,Semi-Furnished,0,1,4.3,1,1,1,1,5775,9.0,2.4,1,1,New,173.77,Low
PROP-047036,Mumbai,Navi Mumbai,Affordable,Villa,4,3,2,2248,1943,2,3,Low (1-4),South-East,Semi-Furnished,25,3,5.9,1,1,0,1,6911,19.4,4.9,3,3,Resale,74.42,Low
PROP-004213,Mumbai,Navi Mumbai,Affordable,Villa,5,5,1,2691,2234,0,8,Ground,South-West,Semi-Furnished,1,5,5.8,1,0,1,0,5395,27.9,3.8,0,4,Resale,123.81,Low
PROP-031870,Bangalore,Indiranagar,Premium,Studio,1,1,1,312,255,7,8,Mid (5-9),South-West,Unfurnished,1,1,7.4,0,1,0,1,3475,4.9,2.3,3,0,Resale,65.79,Low
PROP-024880,Mumbai,Navi Mumbai,Affordable,Apartment,3,3,1,1321,1133,2,3,Low (1-4),East,Unfurnished,17,1,5.8,0,0,0,1,1522,20.9,4.8,4,2,Resale,24.44,Low
PROP-018298,Hyderabad,Gachibowli,Standard,Row House,4,3,2,2019,1765,5,6,Mid (5-9),North,Unfurnished,7,5,5.6,0,0,1,1,3464,14.7,4.2,2,2,New,137.21,Low
PROP-027261,Delhi,South Delhi,Premium,Villa,4,5,1,2184,1839,7,16,Mid (5-9),North,Unfurnished,2,0,8.1,1,1,1,1,6591,4.9,1.8,3,2,Resale,364.74,High
PROP-010597,Bangalore,HSR Layout,Standard,Villa,4,4,4,2130,1778,32,40,Top (20+),North,Fully Furnished,7,4,6.3,1,1,1,1,7467,12.8,0.9,1,1,Resale,258.2,High
PROP-008653,Delhi,Gurgaon DLF,Premium,Apartment,3,3,1,1337,1090,25,27,Top (20+),North,Fully Furnished,5,3,8.0,1,0,1,1,4858,14.3,8.8,4,3,Resale,160.21,Low
PROP-030637,Delhi,Noida Sector 62,Standard,Penthouse,5,5,1,2354,1926,7,8,Mid (5-9),West,Fully Furnished,12,1,7.7,0,0,1,1,3329,10.5,6.6,1,2,Resale,178.7,Low
PROP-011585,Mumbai,Bandra,Premium,Independent House,4,4,0,2108,1691,1,4,Low (1-4),South-East,Semi-Furnished,0,2,3.8,0,0,1,0,2614,6.1,2.0,5,2,New,346.2,High
PROP-030050,Delhi,South Delhi,Premium,Row House,4,5,4,1678,1405,36,38,Top (20+),South,Fully Furnished,0,3,6.3,0,1,1,1,5138,4.9,0.6,4,4,Resale,407.92,High
PROP-032527,Mumbai,Powai,Standard,Independent House,3,4,3,1901,1639,7,13,Mid (5-9),West,Fully Furnished,5,2,4.9,0,0,1,1,3426,10.5,5.9,2,0,Resale,157.76,Low
PROP-009678,Hyderabad,Kondapur,Standard,Apartment,2,2,2,948,830,9,10,Mid (5-9),South-West,Unfurnished,8,1,4.2,1,0,1,1,3703,23.6,5.9,3,3,New,77.01,Low
PROP-014138,Delhi,Gurgaon DLF,Premium,Apartment,3,3,1,1051,894,4,10,Low (1-4),South-East,Unfurnished,6,1,8.0,1,0,1,1,3714,12.0,0.5,5,6,Resale,130.44,Low
PROP-044165,Mumbai,Bandra,Premium,Apartment,4,4,1,1916,1624,21,26,Top (20+),North,Semi-Furnished,0,1,7.5,1,1,1,1,6256,5.6,0.4,0,1,New,414.0,High
PROP-029175,Delhi,Noida Sector 62,Standard,Apartment,3,3,0,1369,1108,17,24,High (10-19),North,Unfurnished,4,2,5.3,0,0,1,1,2432,13.8,14.7,2,2,Resale,117.06,Low
PROP-010575,Mumbai,Bandra,Premium,Row House,4,4,3,1695,1491,27,29,Top (20+),North,Fully Furnished,4,2,7.2,1,1,0,1,7052,4.1,3.3,6,4,Resale,338.07,High
PROP-045959,Bangalore,HSR Layout,Standard,Apartment,2,2,0,951,793,6,7,Mid (5-9),South-East,Fully Furnished,1,1,4.4,0,0,0,1,2988,14.5,3.6,2,0,Resale,87.29,Low
PROP-030393,Delhi,Gurgaon DLF,Premium,Independent House,5,6,0,2477,2106,5,7,Mid (5-9),North,Semi-Furnished,19,2,5.6,1,0,1,1,4704,5.1,4.0,4,3,Resale,259.91,High
PROP-002578,Bangalore,HSR Layout,Standard,Independent House,2,1,0,1155,958,23,24,Top (20+),East,Fully Furnished,1,2,5.5,0,0,0,1,1956,11.5,0.8,0,1,New,125.52,Low
PROP-049962,Bangalore,HSR Layout,Standard,Apartment,2,2,0,1063,899,0,7,Ground,East,Fully Furnished,3,1,4.7,0,0,1,0,2703,11.5,0.3,5,0,Resale,96.79,Low
PROP-048919,Delhi,Noida Sector 62,Standard,Independent House,4,5,3,2144,1857,7,8,Mid (5-9),North-East,Unfurnished,1,1,3.2,0,0,0,1,2954,13.5,3.5,1,2,Resale,159.28,Low
PROP-024175,Bangalore,Koramangala,Premium,Independent House,5,5,1,2556,2134,2,6,Low (1-4),North,Fully Furnished,2,4,5.4,0,0,1,1,3069,12.1,3.0,4,4,Resale,401.68,High
PROP-020015,Mumbai,Thane,Affordable,Apartment,4,5,2,1740,1435,16,18,High (10-19),East,Semi-Furnished,25,0,4.7,0,0,1,1,2477,19.2,5.4,4,3,New,80.3,Low
PROP-001766,Hyderabad,Banjara Hills,Premium,Apartment,2,2,0,871,722,7,10,Mid (5-9),North,Semi-Furnished,2,0,6.2,1,1,1,1,5508,4.9,1.4,2,3,Resale,126.24,Low
PROP-002518,Mumbai,Thane,Affordable,Villa,4,5,2,2230,1795,8,16,Mid (5-9),North,Unfurnished,4,4,6.8,0,0,1,1,2900,18.9,4.2,3,1,Resale,49.71,Low
PROP-047404,Delhi,Noida Sector 62,Standard,Apartment,2,2,0,874,734,3,4,Low (1-4),North,Fully Furnished,1,0,4.9,0,0,1,1,1570,14.6,0.1,6,1,Resale,99.85,Low
PROP-006346,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,1,904,789,7,15,Mid (5-9),East,Unfurnished,2,0,6.9,1,0,1,1,4142,4.6,1.1,2,4,Resale,97.3,Low
PROP-037567,Mumbai,Powai,Standard,Row House,3,3,2,1437,1233,19,20,High (10-19),East,Unfurnished,7,1,5.1,0,0,1,1,2598,11.0,5.2,3,7,Resale,124.88,Low
PROP-040008,Mumbai,Andheri,Standard,Villa,4,5,0,2090,1679,5,7,Mid (5-9),East,Semi-Furnished,2,1,6.8,1,1,1,1,6498,20.2,1.6,4,2,Resale,141.2,Low
PROP-029943,Delhi,South Delhi,Premium,Studio,1,1,1,363,291,11,18,High (10-19),East,Semi-Furnished,6,1,7.1,0,0,1,1,1546,17.2,1.0,4,2,Resale,31.43,Low
PROP-013297,Bangalore,Whitefield,Standard,Row House,3,3,3,1513,1248,9,16,Mid (5-9),North-East,Unfurnished,0,5,5.2,0,0,0,1,2692,12.1,12.3,4,1,Resale,139.92,Low
PROP-033982,Mumbai,Powai,Standard,Apartment,4,4,1,1896,1645,3,6,Low (1-4),North,Unfurnished,3,1,4.2,0,0,1,1,2843,10.1,8.5,0,2,Resale,172.17,Low
PROP-026963,Bangalore,Electronic City,Standard,Apartment,2,2,2,712,601,14,16,High (10-19),South-West,Semi-Furnished,1,1,3.9,0,0,0,1,1785,10.8,0.1,0,1,New,67.87,Low
PROP-011606,Hyderabad,Banjara Hills,Premium,Studio,1,2,0,577,468,0,6,Ground,North,Unfurnished,0,3,5.8,1,0,0,0,3771,6.8,0.8,7,2,Resale,83.05,Low
PROP-003010,Bangalore,Indiranagar,Premium,Apartment,3,3,1,1437,1163,13,19,High (10-19),West,Unfurnished,2,0,5.2,1,0,1,1,3623,9.5,1.8,5,5,Resale,158.49,Low
PROP-030348,Hyderabad,Banjara Hills,Premium,Villa,4,3,4,2039,1786,38,43,Top (20+),South-West,Unfurnished,6,3,10.0,1,1,1,1,6815,4.4,0.3,2,4,Resale,330.39,High
PROP-008617,Bangalore,Koramangala,Premium,Row House,4,4,0,1799,1546,9,14,Mid (5-9),West,Unfurnished,2,0,6.7,1,1,1,1,6081,7.3,0.4,7,4,New,183.61,Low
PROP-048173,Bangalore,HSR Layout,Standard,Apartment,2,1,1,896,777,9,12,Mid (5-9),South-West,Unfurnished,6,0,3.1,1,0,0,1,4297,10.6,0.1,2,2,Resale,61.21,Low
PROP-016971,Mumbai,Navi Mumbai,Affordable,Apartment,4,5,0,2045,1694,2,9,Low (1-4),South-East,Semi-Furnished,15,2,4.0,0,0,1,1,2428,18.4,2.8,1,2,Resale,111.4,Low
PROP-044824,Hyderabad,Gachibowli,Standard,Studio,1,1,0,553,443,3,7,Low (1-4),South-East,Fully Furnished,2,0,6.3,0,0,0,1,2685,11.2,0.1,5,2,Resale,44.14,Low
PROP-002728,Mumbai,Powai,Standard,Apartment,3,3,4,1444,1270,11,13,High (10-19),South,Fully Furnished,6,1,5.4,0,0,0,1,1792,14.4,2.6,5,1,Resale,113.18,Low
PROP-013103,Delhi,Dwarka,Standard,Apartment,3,3,0,1373,1199,15,21,High (10-19),South-West,Fully Furnished,5,2,5.3,0,0,1,1,3230,12.6,6.0,5,1,New,56.02,Low
PROP-002664,Bangalore,Electronic City,Standard,Independent House,3,4,2,1941,1665,0,7,Ground,South,Fully Furnished,3,0,5.5,1,0,0,0,4451,17.5,3.0,3,0,New,109.89,Low
PROP-025223,Bangalore,Electronic City,Standard,Apartment,3,3,0,1392,1152,0,10,Ground,North,Semi-Furnished,2,0,7.1,0,0,1,0,2622,10.0,1.3,2,1,Resale,143.85,Low
PROP-044386,Bangalore,Indiranagar,Premium,Apartment,2,2,0,1038,873,16,17,High (10-19),North,Unfurnished,9,3,5.7,1,1,0,1,5802,7.0,1.9,0,2,Resale,172.33,Low
PROP-002408,Bangalore,Whitefield,Standard,Apartment,3,3,1,1306,1103,9,14,Mid (5-9),North,Fully Furnished,2,1,6.0,0,0,1,1,2375,22.6,4.3,2,0,New,145.83,Low
PROP-011161,Bangalore,Koramangala,Premium,Apartment,3,3,1,1261,1021,25,31,Top (20+),North-East,Semi-Furnished,1,2,6.5,0,0,0,1,3220,5.1,0.4,8,3,New,183.9,Low
PROP-018679,Bangalore,Whitefield,Standard,Independent House,5,5,1,2659,2268,8,10,Mid (5-9),North,Fully Furnished,26,1,8.3,0,0,1,1,3301,15.5,2.7,1,3,New,238.16,High
PROP-014853,Delhi,South Delhi,Premium,Independent House,5,5,2,2316,1951,6,14,Mid (5-9),South-West,Unfurnished,5,3,6.6,1,0,1,1,4892,4.4,1.7,5,1,Resale,270.61,High
PROP-005165,Mumbai,Bandra,Premium,Apartment,1,1,0,552,465,9,11,Mid (5-9),East,Semi-Furnished,1,1,4.8,1,1,1,1,5528,7.5,1.6,3,2,New,67.8,Low
PROP-002509,Hyderabad,Jubilee Hills,Premium,Studio,1,1,2,562,482,0,11,Ground,North-West,Unfurnished,33,2,7.7,1,0,1,0,3391,8.6,1.4,2,1,Resale,60.95,Low
PROP-016356,Mumbai,Thane,Affordable,Row House,4,4,0,2001,1727,0,5,Ground,East,Semi-Furnished,2,2,5.5,0,0,1,0,2709,18.5,1.3,4,4,New,110.25,Low
PROP-047870,Delhi,Dwarka,Standard,Independent House,4,4,3,2037,1690,9,18,Mid (5-9),West,Fully Furnished,1,3,5.4,1,0,0,1,4104,12.2,2.5,1,1,Resale,176.06,Low
PROP-009869,Mumbai,Andheri,Standard,Row House,5,5,3,2273,1981,7,11,Mid (5-9),North-East,Unfurnished,2,5,3.1,0,0,1,1,2962,11.4,8.1,3,1,Resale,181.68,Low
PROP-007131,Bangalore,Electronic City,Standard,Apartment,4,4,1,1943,1652,13,18,High (10-19),South-East,Fully Furnished,5,4,5.4,1,0,1,1,4546,18.4,1.0,0,0,New,193.32,High
PROP-017240,Hyderabad,Madhapur,Standard,Row House,3,3,2,1447,1264,13,19,High (10-19),South-East,Semi-Furnished,3,2,6.4,0,0,0,1,3485,13.1,3.1,0,4,Resale,111.66,Low
PROP-026486,Hyderabad,Gachibowli,Standard,Apartment,2,1,2,864,752,14,17,High (10-19),West,Unfurnished,4,1,5.9,0,0,1,1,3271,12.9,1.2,0,2,New,93.96,Low
PROP-035353,Delhi,Noida Sector 62,Standard,Independent House,4,4,1,2247,1895,16,19,High (10-19),North,Unfurnished,4,2,3.5,0,0,1,1,3132,10.2,0.5,2,2,Resale,196.06,High
PROP-042723,Hyderabad,Gachibowli,Standard,Villa,5,5,3,2683,2333,7,9,Mid (5-9),North,Semi-Furnished,18,3,9.8,1,0,1,1,4982,12.7,2.7,1,3,New,250.95,High
PROP-049020,Delhi,Dwarka,Standard,Row House,5,5,1,2304,2018,6,10,Mid (5-9),East,Semi-Furnished,4,1,5.2,0,0,1,1,3798,10.4,4.2,4,1,New,207.2,High
PROP-028236,Hyderabad,Gachibowli,Standard,Apartment,2,3,1,907,728,2,7,Low (1-4),North-East,Fully Furnished,23,2,3.5,0,0,1,1,1844,11.0,2.8,6,2,Resale,81.03,Low
PROP-027226,Hyderabad,Gachibowli,Standard,Apartment,2,2,0,919,804,17,24,High (10-19),South,Semi-Furnished,7,2,5.8,0,0,0,1,1713,12.0,3.0,5,2,Resale,65.86,Low
PROP-024395,Delhi,Noida Extension,Affordable,Apartment,2,2,0,1029,898,3,9,Low (1-4),North-East,Unfurnished,4,0,3.6,0,0,1,1,2551,26.0,4.1,1,0,Resale,39.23,Low
PROP-012002,Hyderabad,Banjara Hills,Premium,Apartment,4,4,2,1700,1387,1,2,Low (1-4),West,Fully Furnished,1,0,7.3,1,1,1,0,7195,4.8,1.2,8,2,New,279.31,High
PROP-021279,Hyderabad,Kondapur,Standard,Apartment,3,2,3,1381,1169,4,6,Low (1-4),South-East,Unfurnished,3,5,5.6,0,0,0,1,3077,11.5,3.6,6,2,New,72.24,Low
PROP-035451,Bangalore,Whitefield,Standard,Apartment,1,2,2,300,253,16,17,High (10-19),South,Fully Furnished,3,2,5.2,1,0,0,1,3534,13.4,0.2,1,1,Resale,20.2,Low
PROP-023588,Mumbai,Bandra,Premium,Row House,3,4,2,1506,1257,19,25,High (10-19),South-East,Semi-Furnished,2,2,7.2,0,1,1,1,4554,7.9,5.3,5,3,Resale,240.56,High
PROP-037428,Mumbai,Bandra,Premium,Apartment,3,4,0,1303,1120,1,2,Low (1-4),South-West,Semi-Furnished,18,3,3.3,1,1,1,0,5907,13.9,1.7,4,1,Resale,171.35,Low
PROP-022348,Delhi,Gurgaon DLF,Premium,Villa,5,5,3,2745,2389,2,7,Low (1-4),North-West,Unfurnished,8,2,8.0,1,1,1,1,6507,10.6,1.2,3,0,Resale,357.65,High
PROP-038152,Bangalore,Whitefield,Standard,Apartment,3,3,1,1252,1035,33,41,Top (20+),North,Unfurnished,8,2,5.1,0,0,1,1,2605,12.2,1.8,2,4,New,117.92,Low
PROP-023027,Bangalore,Indiranagar,Premium,Independent House,3,3,0,1711,1394,17,18,High (10-19),East,Fully Furnished,2,1,7.5,0,0,1,1,3346,5.8,2.5,1,1,New,331.86,High
PROP-015598,Mumbai,Bandra,Premium,Studio,1,2,0,300,251,15,18,High (10-19),North,Fully Furnished,8,0,6.1,1,1,0,1,5866,4.4,9.7,3,1,Resale,34.96,Low
PROP-029914,Hyderabad,Jubilee Hills,Premium,Independent House,5,5,2,2649,2204,10,18,High (10-19),North-East,Unfurnished,14,3,3.8,1,0,1,1,5592,6.6,1.4,6,3,New,468.78,High
PROP-022649,Hyderabad,Banjara Hills,Premium,Independent House,4,4,2,2291,1958,8,17,Mid (5-9),North,Fully Furnished,5,0,5.8,1,0,1,1,5479,5.3,4.9,7,6,New,379.84,High
PROP-017711,Delhi,Noida Extension,Affordable,Apartment,2,2,1,711,593,10,14,High (10-19),North,Fully Furnished,2,2,5.0,0,0,0,1,1764,23.2,1.6,2,2,Resale,39.88,Low
PROP-013437,Mumbai,Navi Mumbai,Affordable,Apartment,3,3,2,1378,1173,16,25,High (10-19),South-West,Semi-Furnished,13,1,5.2,0,0,1,1,2770,21.3,3.4,1,1,Resale,61.25,Low
PROP-031237,Delhi,Noida Sector 62,Standard,Apartment,2,2,0,1122,938,8,10,Mid (5-9),East,Unfurnished,10,0,4.5,0,1,1,1,3815,12.0,2.8,3,0,Resale,126.57,Low
PROP-006631,Delhi,Noida Sector 62,Standard,Villa,3,3,1,1770,1551,7,11,Mid (5-9),North,Semi-Furnished,5,4,8.4,1,1,1,1,6006,16.9,0.4,4,1,Resale,169.47,Low
PROP-044916,Hyderabad,Madhapur,Standard,Apartment,3,2,3,1365,1140,8,14,Mid (5-9),North-East,Semi-Furnished,15,1,4.9,0,0,1,1,2387,10.7,0.8,4,0,New,138.36,Low
PROP-008377,Bangalore,Indiranagar,Premium,Apartment,2,2,1,911,742,17,22,High (10-19),North-West,Semi-Furnished,4,0,6.3,0,0,1,1,1630,12.1,3.6,1,4,New,135.22,Low
PROP-032243,Delhi,Noida Sector 62,Standard,Apartment,3,3,2,1171,965,4,13,Low (1-4),North-West,Unfurnished,4,2,5.9,0,0,0,1,2066,12.5,2.0,3,1,New,90.47,Low
PROP-003603,Mumbai,Navi Mumbai,Affordable,Apartment,4,4,1,1729,1479,18,27,High (10-19),West,Unfurnished,0,5,4.7,1,0,1,1,4436,20.1,0.4,0,1,New,78.93,Low
PROP-016956,Delhi,Noida Sector 62,Standard,Villa,4,4,1,2102,1705,9,14,Mid (5-9),North-West,Unfurnished,11,1,9.4,1,0,1,1,5439,11.6,1.1,1,3,Resale,139.31,Low
PROP-008486,Bangalore,Indiranagar,Premium,Studio,1,1,2,455,397,37,44,Top (20+),East,Semi-Furnished,6,1,7.8,0,0,1,1,1819,5.7,0.8,4,2,Resale,70.37,Low
PROP-013598,Delhi,Dwarka,Standard,Apartment,5,4,4,2124,1864,9,15,Mid (5-9),North,Semi-Furnished,10,2,2.5,1,0,0,1,4635,10.0,1.4,6,1,New,186.9,Low
PROP-026115,Bangalore,Electronic City,Standard,Apartment,2,2,1,998,840,0,11,Ground,South-West,Semi-Furnished,1,1,5.1,0,0,0,0,2236,10.5,1.8,5,1,Resale,97.78,Low
PROP-016893,Mumbai,Navi Mumbai,Affordable,Apartment,3,3,0,1370,1182,6,14,Mid (5-9),North-West,Fully Furnished,3,1,6.1,0,0,0,1,2622,20.6,10.0,4,2,Resale,64.55,Low
PROP-046884,Hyderabad,Jubilee Hills,Premium,Studio,1,1,1,495,433,10,19,High (10-19),North-East,Semi-Furnished,2,5,4.7,1,0,1,1,3070,18.9,5.5,2,3,Resale,75.33,Low
PROP-039147,Delhi,Noida Sector 62,Standard,Villa,2,2,1,1209,1058,13,21,High (10-19),West,Semi-Furnished,3,1,6.4,1,0,1,1,3370,16.0,0.1,6,0,New,130.23,Low
PROP-004578,Bangalore,Whitefield,Standard,Apartment,2,2,2,847,714,1,4,Low (1-4),South-East,Unfurnished,9,2,5.0,0,0,1,0,1588,10.7,0.4,6,1,Resale,16.68,Low
PROP-027851,Hyderabad,Kondapur,Standard,Independent House,3,4,1,1796,1486,4,13,Low (1-4),East,Unfurnished,2,3,5.2,0,0,0,1,2651,10.2,1.8,1,0,Resale,202.02,High
PROP-023515,Bangalore,Whitefield,Standard,Apartment,3,4,4,1418,1163,14,22,High (10-19),South,Unfurnished,2,1,5.6,0,0,1,1,2607,10.7,2.2,3,1,Resale,122.53,Low
PROP-019734,Delhi,Noida Extension,Affordable,Villa,4,4,2,2055,1710,1,8,Low (1-4),East,Semi-Furnished,15,4,6.2,1,1,1,0,5924,18.1,2.5,4,4,Resale,135.47,Low
PROP-003522,Bangalore,Koramangala,Premium,Villa,3,3,1,1545,1268,8,10,Mid (5-9),West,Fully Furnished,1,2,9.6,1,1,1,1,7128,6.2,0.5,5,3,New,345.8,High
PROP-010136,Hyderabad,Kondapur,Standard,Apartment,3,4,3,1212,1004,3,6,Low (1-4),West,Fully Furnished,9,3,2.6,0,0,0,1,2688,12.0,0.5,2,2,Resale,60.0,Low
PROP-034196,Hyderabad,Madhapur,Standard,Row House,3,3,1,1551,1318,19,23,High (10-19),South-West,Fully Furnished,4,2,4.0,0,0,1,1,2917,14.9,2.5,4,1,New,190.72,High
PROP-038128,Mumbai,Andheri,Standard,Apartment,3,4,2,1182,993,15,19,High (10-19),South-East,Unfurnished,12,2,3.8,0,0,1,1,2812,19.3,6.2,0,1,New,86.29,Low
PROP-049423,Mumbai,Bandra,Premium,Apartment,2,2,1,977,848,0,15,Ground,East,Fully Furnished,4,0,5.5,1,0,1,0,3252,4.4,5.0,6,1,Resale,175.13,Low
PROP-003541,Delhi,Noida Sector 62,Standard,Apartment,2,2,2,863,717,4,13,Low (1-4),North,Unfurnished,0,2,4.7,0,0,0,1,2375,12.7,3.8,1,5,Resale,68.99,Low
PROP-017141,Hyderabad,Jubilee Hills,Premium,Independent House,4,4,4,2258,1840,20,27,Top (20+),South-West,Semi-Furnished,4,1,4.9,0,1,1,1,4515,5.4,0.5,2,5,New,324.04,High
PROP-001701,Bangalore,Whitefield,Standard,Row House,4,4,2,1699,1454,8,9,Mid (5-9),South,Semi-Furnished,0,2,4.7,0,0,0,1,2926,10.2,3.1,2,4,Resale,146.2,Low
PROP-007931,Hyderabad,Jubilee Hills,Premium,Studio,1,2,2,388,319,10,17,High (10-19),North-West,Unfurnished,0,0,6.2,0,1,0,1,4152,7.7,4.3,4,1,Resale,47.83,Low
PROP-001180,Hyderabad,Jubilee Hills,Premium,Villa,4,4,4,2121,1856,19,23,High (10-19),South-East,Semi-Furnished,0,4,8.5,1,1,1,1,6733,8.8,0.8,1,4,Resale,321.37,High
PROP-049839,Hyderabad,Kondapur,Standard,Apartment,4,4,2,1873,1533,1,8,Low (1-4),East,Fully Furnished,23,1,5.2,0,0,0,0,3124,20.5,0.7,2,2,Resale,144.87,Low
PROP-048525,Mumbai,Bandra,Premium,Apartment,2,2,0,904,749,35,38,Top (20+),South,Fully Furnished,11,0,4.8,0,0,1,1,1321,6.0,4.4,6,6,New,153.6,Low
PROP-000341,Bangalore,Indiranagar,Premium,Villa,3,3,4,1644,1435,2,10,Low (1-4),South-West,Fully Furnished,6,5,6.9,1,1,1,1,6763,5.3,2.8,5,2,Resale,276.3,High
PROP-012446,Delhi,Dwarka,Standard,Apartment,4,5,3,1723,1469,8,10,Mid (5-9),South-East,Fully Furnished,3,3,4.5,0,0,0,1,3048,13.2,0.7,3,3,Resale,159.8,Low
PROP-039845,Mumbai,Andheri,Standard,Apartment,1,1,0,461,384,11,12,High (10-19),South,Fully Furnished,1,2,6.7,0,0,1,1,1796,13.6,0.5,4,2,New,55.45,Low
PROP-018485,Hyderabad,Jubilee Hills,Premium,Villa,4,5,4,2345,1921,4,5,Low (1-4),East,Fully Furnished,1,2,8.7,1,1,1,1,6568,5.2,0.7,2,0,Resale,415.93,High
PROP-026350,Delhi,Gurgaon DLF,Premium,Apartment,3,3,1,1192,999,10,19,High (10-19),East,Semi-Furnished,5,5,8.8,1,0,1,1,4163,10.4,0.1,8,1,Resale,209.32,High
PROP-023168,Hyderabad,Gachibowli,Standard,Penthouse,5,5,4,2510,2160,11,15,High (10-19),South-East,Unfurnished,3,1,7.6,1,0,1,1,5392,12.1,6.2,1,2,New,212.5,High
PROP-018517,Bangalore,Indiranagar,Premium,Independent House,2,3,1,1474,1179,3,12,Low (1-4),East,Unfurnished,10,1,8.5,0,1,0,1,3735,6.4,0.1,1,4,Resale,202.07,High
PROP-019348,Mumbai,Navi Mumbai,Affordable,Independent House,4,4,1,2333,1952,1,6,Low (1-4),East,Unfurnished,4,2,6.4,1,0,0,0,4620,23.2,0.7,3,2,Resale,142.85,Low
PROP-038734,Hyderabad,Kondapur,Standard,Independent House,3,4,1,1635,1418,17,19,High (10-19),North-West,Unfurnished,2,1,6.2,0,0,1,1,2123,10.9,6.1,1,0,Resale,156.77,Low
PROP-034420,Bangalore,HSR Layout,Standard,Apartment,3,4,0,1291,1134,12,13,High (10-19),North,Fully Furnished,4,1,6.4,0,0,1,1,2553,14.0,2.0,1,2,Resale,149.34,Low
PROP-046616,Delhi,Gurgaon DLF,Premium,Villa,3,4,0,1819,1597,4,10,Low (1-4),North,Unfurnished,2,1,9.5,1,1,1,1,5802,5.0,3.5,4,5,Resale,293.68,High
PROP-003302,Delhi,Gurgaon DLF,Premium,Row House,3,4,1,1268,1089,15,16,High (10-19),South-West,Semi-Furnished,3,1,9.4,1,1,1,1,5838,6.0,0.6,2,1,Resale,219.73,High
PROP-018329,Bangalore,HSR Layout,Standard,Apartment,2,1,1,856,694,2,3,Low (1-4),North-East,Unfurnished,7,0,3.9,0,0,0,1,1845,14.7,1.1,2,2,Resale,36.97,Low
PROP-005285,Delhi,Gurgaon DLF,Premium,Villa,5,5,4,2522,2158,2,3,Low (1-4),South-East,Unfurnished,4,2,7.0,1,1,1,1,6991,4.3,0.1,4,3,Resale,371.57,High
PROP-024314,Mumbai,Powai,Standard,Apartment,2,1,3,740,599,21,22,Top (20+),South,Fully Furnished,0,0,6.3,0,0,0,1,2385,13.4,0.2,1,3,New,54.01,Low
PROP-037858,Mumbai,Andheri,Standard,Independent House,2,2,1,1130,973,3,4,Low (1-4),North,Unfurnished,1,1,4.2,0,0,0,1,2830,12.5,5.0,2,2,Resale,124.11,Low
PROP-018159,Bangalore,Koramangala,Premium,Apartment,2,3,0,848,743,6,7,Mid (5-9),North-West,Semi-Furnished,2,1,5.7,1,1,1,1,5055,9.2,1.2,1,2,New,126.69,Low
PROP-028541,Mumbai,Navi Mumbai,Affordable,Apartment,3,3,4,1413,1177,2,7,Low (1-4),South-East,Semi-Furnished,5,4,5.6,0,0,1,1,3043,21.6,3.3,3,0,Resale,105.2,Low
PROP-024693,Bangalore,Electronic City,Standard,Apartment,2,2,1,1006,832,5,11,Mid (5-9),South-West,Semi-Furnished,1,0,1.8,0,0,0,1,1464,11.0,6.0,2,3,New,81.87,Low
PROP-045862,Hyderabad,Banjara Hills,Premium,Apartment,3,3,1,1313,1073,9,14,Mid (5-9),West,Unfurnished,14,2,4.6,0,1,1,1,4201,13.0,0.8,1,4,Resale,208.79,High
PROP-026015,Bangalore,Indiranagar,Premium,Independent House,4,4,4,2344,1992,1,9,Low (1-4),South-West,Semi-Furnished,2,2,10.0,1,1,1,0,7285,11.8,0.9,7,0,Resale,437.0,High
PROP-017791,Hyderabad,Gachibowli,Standard,Penthouse,5,6,2,2390,2003,2,11,Low (1-4),North-East,Semi-Furnished,19,4,7.0,0,0,1,1,3894,13.3,3.0,6,1,Resale,188.88,Low
