property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-029562,Delhi,South Delhi,Premium,Apartment,3,2,2,1283,1123,7,11,Mid (5-9),South-West,Semi-Furnished,7,0,7.2,1,1,1,1,6435,6.5,0.4,2,2,New,164.11,Low
PROP-021185,Mumbai,Navi Mumbai,Affordable,Apartment,2,3,0,877,737,0,19,Ground,West,Fully Furnished,0,3,4.6,0,0,0,0,2834,20.8,0.5,5,3,Resale,50.77,Low
PROP-001898,Mumbai,Bandra,Premium,Apartment,3,3,1,1118,980,6,14,Mid (5-9),North,Semi-Furnished,0,0,8.2,1,1,1,1,5718,6.1,1.9,4,2,Resale,176.58,Low
PROP-049592,Bangalore,Electronic City,Standard,Apartment,2,2,3,724,614,2,6,Low (1-4),North-East,Semi-Furnished,6,2,6.2,0,0,1,1,1584,17.9,1.6,6,3,Resale,71.05,Low
PROP-037592,Bangalore,Electronic City,Standard,Independent House,2,3,1,1199,1039,7,15,Mid (5-9),North-West,Unfurnished,8,0,4.8,0,0,1,1,1801,25.2,1.2,2,1,Resale,79.21,Low
PROP-045159,Mumbai,Powai,Standard,Apartment,2,3,2,954,785,8,12,Mid (5-9),South,Fully Furnished,4,0,4.4,0,0,1,1,2520,12.5,0.4,1,1,New,77.53,Low
PROP-026681,Hyderabad,Gachibowli,Standard,Apartment,1,1,2,769,633,9,13,Mid (5-9),East,Semi-Furnished,7,1,2.8,0,0,0,1,1238,14.8,0.2,5,0,Resale,51.57,Low
PROP-038883,Mumbai,Thane,Affordable,Studio,1,2,1,439,372,8,9,Mid (5-9),South-West,Semi-Furnished,8,3,5.0,0,0,1,1,3064,22.3,2.2,1,1,Resale,25.55,Low
PROP-011997,Mumbai,Navi Mumbai,Affordable,Penthouse,4,4,2,2246,1969,26,29,Top (20+),South-East,Fully Furnished,0,4,7.0,1,1,1,1,7087,26.5,2.7,1,0,Resale,102.66,Low
PROP-006607,Bangalore,Electronic City,Standard,Apartment,2,2,2,770,627,14,21,High (10-19),East,Semi-Furnished,2,2,4.7,0,0,1,1,2313,13.8,0.4,2,2,Resale,65.07,Low
PROP-045645,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,0,947,831,6,14,Mid (5-9),North-West,Unfurnished,13,0,8.4,1,1,1,1,5451,12.8,5.3,3,4,New,112.98,Low
PROP-013308,Delhi,Noida Extension,Affordable,Row House,3,3,1,1455,1191,8,9,Mid (5-9),North,Fully Furnished,8,1,4.3,0,0,0,1,1727,18.8,1.0,1,2,New,116.32,Low
PROP-045139,Delhi,South Delhi,Premium,Villa,4,4,2,2278,1968,30,31,Top (20+),North-West,Fully Furnished,7,3,9.1,1,1,1,1,6539,4.2,0.6,3,3,Resale,331.0,High
PROP-016609,Mumbai,Andheri,Standard,Apartment,3,3,2,1299,1065,15,21,High (10-19),North-West,Fully Furnished,8,1,4.3,0,0,0,1,2473,11.0,0.6,2,1,New,113.77,Low
PROP-038573,Hyderabad,Kondapur,Standard,Apartment,3,4,1,1316,1058,1,2,Low (1-4),North,Unfurnished,8,2,5.9,0,0,1,0,2730,12.8,7.6,1,1,New,71.73,Low
PROP-013882,Delhi,Dwarka,Standard,Villa,2,2,2,1212,1060,32,41,Top (20+),North,Semi-Furnished,1,2,7.1,0,0,1,1,2522,11.5,0.6,1,1,Resale,111.05,Low
PROP-046180,Hyderabad,Madhapur,Standard,Row House,4,4,0,2086,1809,10,17,High (10-19),East,Fully Furnished,4,1,6.2,0,0,0,1,3403,11.4,1.1,1,3,New,257.28,High
PROP-010558,Delhi,Dwarka,Standard,Penthouse,4,4,1,2097,1793,3,6,Low (1-4),South-East,Unfurnished,5,5,6.8,1,0,1,1,4669,13.1,1.1,2,2,Resale,248.58,High
PROP-039481,Mumbai,Powai,Standard,Studio,1,1,0,473,410,2,5,Low (1-4),South-West,Unfurnished,2,0,3.7,0,0,1,1,1989,13.3,1.9,3,0,New,36.18,Low
PROP-019211,Bangalore,Koramangala,Premium,Apartment,3,3,2,1175,980,17,23,High (10-19),South-West,Semi-Furnished,3,3,4.9,0,0,1,1,2819,4.3,2.4,6,3,Resale,166.16,Low
PROP-033229,Bangalore,Indiranagar,Premium,Villa,5,5,1,2820,2359,9,17,Mid (5-9),North-West,Unfurnished,0,1,8.1,1,1,1,1,7154,5.9,3.0,3,2,Resale,460.84,High
PROP-028966,Hyderabad,Banjara Hills,Premium,Independent House,5,5,1,2504,2087,4,5,Low (1-4),South-East,Unfurnished,1,3,7.3,1,1,0,1,6776,11.4,0.6,4,2,Resale,248.74,High
PROP-013306,Delhi,Gurgaon DLF,Premium,Independent House,3,3,1,1730,1426,5,14,Mid (5-9),North,Semi-Furnished,1,2,8.9,1,0,1,1,3927,5.3,0.8,4,3,Resale,319.0,High
PROP-005216,Bangalore,Whitefield,Standard,Independent House,4,5,2,2006,1640,8,15,Mid (5-9),South,Semi-Furnished,8,2,5.2,0,0,1,1,2728,10.5,11.6,5,1,Resale,175.64,Low
PROP-045277,Delhi,Noida Sector 62,Standard,Villa,4,5,1,2227,1938,13,14,High (10-19),North,Fully Furnished,1,2,7.0,0,1,1,1,5305,13.6,12.7,3,1,Resale,206.71,High
PROP-046496,Bangalore,HSR Layout,Standard,Penthouse,3,3,1,1811,1485,0,12,Ground,North,Fully Furnished,2,3,6.6,0,0,1,0,3178,13.8,1.1,1,3,Resale,149.69,Low
PROP-020952,Bangalore,Koramangala,Premium,Row House,5,5,1,2188,1809,7,13,Mid (5-9),South-East,Fully Furnished,7,3,7.7,1,0,1,1,4948,5.0,2.7,4,4,Resale,340.84,High
PROP-013712,Mumbai,Powai,Standard,Apartment,2,2,2,970,849,1,9,Low (1-4),North,Semi-Furnished,3,0,6.1,0,0,0,0,2119,15.5,0.8,1,0,Resale,65.64,Low
PROP-039830,Mumbai,Andheri,Standard,Apartment,2,3,3,933,815,14,20,High (10-19),North,Semi-Furnished,0,0,4.2,0,0,0,1,1869,10.1,5.1,3,2,Resale,78.66,Low
PROP-032609,Bangalore,Whitefield,Standard,Villa,5,5,1,2644,2200,9,10,Mid (5-9),North-West,Unfurnished,15,3,7.4,0,0,0,1,3231,11.0,0.8,0,2,New,297.07,High
PROP-037169,Mumbai,Andheri,Standard,Row House,4,4,2,1927,1580,7,10,Mid (5-9),West,Fully Furnished,4,4,4.4,0,0,1,1,3840,16.3,2.1,2,1,Resale,166.01,Low
PROP-016184,Mumbai,Thane,Affordable,Apartment,2,2,3,814,658,23,28,Top (20+),North,Fully Furnished,13,0,5.1,0,0,1,1,2407,22.1,0.9,4,2,Resale,28.09,Low
PROP-017267,Mumbai,Bandra,Premium,Apartment,5,5,2,2249,1916,0,7,Ground,North-East,Fully Furnished,9,3,7.1,1,1,1,0,6851,7.3,4.8,5,0,New,318.57,High
PROP-026604,Hyderabad,Kondapur,Standard,Independent House,5,5,2,2672,2198,4,5,Low (1-4),North-West,Semi-Furnished,11,3,5.0,0,0,0,1,2867,10.8,7.1,4,2,Resale,201.91,High
PROP-042745,Bangalore,Indiranagar,Premium,Apartment,2,2,3,1083,866,6,10,Mid (5-9),North,Semi-Furnished,5,3,6.9,1,1,1,1,6383,4.1,2.5,3,1,Resale,204.33,High
PROP-028489,Bangalore,HSR Layout,Standard,Independent House,5,6,2,2736,2290,2,11,Low (1-4),South-West,Semi-Furnished,3,2,5.3,0,0,0,1,3065,15.3,1.1,2,3,Resale,226.61,High
PROP-044101,Mumbai,Bandra,Premium,Studio,1,1,0,300,244,4,8,Low (1-4),East,Unfurnished,0,0,6.7,1,1,1,1,4784,6.0,8.3,2,3,Resale,45.09,Low
PROP-000481,Bangalore,HSR Layout,Standard,Independent House,3,2,2,1918,1570,17,20,High (10-19),West,Unfurnished,4,1,6.9,0,0,0,1,3679,12.9,0.1,3,1,Resale,151.18,Low
PROP-017428,Hyderabad,Gachibowli,Standard,Apartment,5,5,4,2379,1912,8,14,Mid (5-9),South,Unfurnished,4,3,4.9,1,0,0,1,4942,14.0,2.1,3,1,Resale,210.45,High
PROP-034612,Hyderabad,Gachibowli,Standard,Apartment,3,3,1,1549,1335,8,14,Mid (5-9),North,Semi-Furnished,25,4,3.6,0,0,0,1,2792,10.5,3.4,2,0,Resale,101.16,Low
PROP-016001,Delhi,Gurgaon DLF,Premium,Apartment,1,2,1,414,337,10,11,High (10-19),South-East,Semi-Furnished,4,2,7.7,0,0,1,1,1770,4.2,3.2,6,1,Resale,44.96,Low
PROP-021986,Bangalore,Indiranagar,Premium,Row House,4,3,3,1965,1624,3,12,Low (1-4),East,Fully Furnished,0,2,6.9,0,1,1,1,4644,6.6,9.4,7,4,New,255.06,High
PROP-031862,Delhi,Noida Extension,Affordable,Apartment,2,2,0,1087,938,11,14,High (10-19),West,Fully Furnished,34,0,5.1,1,0,1,1,3730,18.5,2.9,3,1,New,45.16,Low
PROP-040787,Delhi,Dwarka,Standard,Villa,3,3,2,1852,1585,15,16,High (10-19),South-West,Unfurnished,5,2,6.6,0,0,1,1,2641,11.8,6.4,2,1,New,172.66,Low
PROP-005077,Delhi,Noida Extension,Affordable,Independent House,5,5,3,2562,2206,2,10,Low (1-4),East,Semi-Furnished,10,5,5.6,0,0,0,1,3924,19.4,1.2,8,0,Resale,100.79,Low
PROP-045951,Bangalore,Indiranagar,Premium,Studio,1,1,0,387,332,8,9,Mid (5-9),South-West,Semi-Furnished,2,2,5.2,1,0,1,1,2695,4.4,0.9,5,3,Resale,60.88,Low
PROP-013787,Bangalore,Koramangala,Premium,Independent House,4,4,3,2324,1980,25,28,Top (20+),North-West,Semi-Furnished,6,2,3.4,1,1,1,1,6949,10.5,0.3,3,5,New,312.28,High
PROP-035170,Hyderabad,Kondapur,Standard,Row House,4,5,3,1909,1601,23,24,Top (20+),North,Unfurnished,2,2,4.3,0,0,0,1,2421,10.8,2.9,1,3,Resale,139.12,Low
PROP-017192,Mumbai,Powai,Standard,Independent House,4,5,4,2322,1903,3,4,Low (1-4),East,Semi-Furnished,2,0,4.4,0,0,1,1,3663,10.3,10.9,0,1,Resale,196.06,High
PROP-009857,Bangalore,Indiranagar,Premium,Apartment,5,6,4,2397,2011,3,6,Low (1-4),North,Fully Furnished,6,0,6.3,1,1,1,1,6812,7.8,0.6,3,1,Resale,449.84,High
PROP-015617,Mumbai,Thane,Affordable,Villa,2,2,1,1277,1070,8,11,Mid (5-9),South-East,Semi-Furnished,7,1,6.4,1,0,1,1,4157,22.0,3.7,0,4,Resale,76.4,Low
PROP-036798,Mumbai,Bandra,Premium,Villa,5,5,3,2584,2228,6,7,Mid (5-9),North,Unfurnished,0,3,7.7,1,1,1,1,7887,5.2,0.7,3,2,Resale,436.93,High
PROP-000512,Mumbai,Bandra,Premium,Villa,4,4,2,2203,1770,4,9,Low (1-4),North,Semi-Furnished,31,2,9.9,1,1,1,1,6739,4.4,1.4,4,1,New,270.32,High
PROP-030167,Bangalore,Koramangala,Premium,Penthouse,5,5,4,2375,1968,7,8,Mid (5-9),North,Semi-Furnished,5,4,8.1,1,1,1,1,5730,5.6,0.7,4,1,Resale,412.42,High
PROP-026100,Delhi,Noida Extension,Affordable,Apartment,2,3,0,960,771,5,7,Mid (5-9),South,Semi-Furnished,9,1,5.1,0,0,1,1,2153,18.5,1.2,1,1,Resale,24.57,Low
PROP-022964,Bangalore,Whitefield,Standard,Studio,1,1,1,583,509,20,21,Top (20+),East,Semi-Furnished,0,0,5.4,0,0,0,1,1981,11.3,7.7,2,0,Resale,50.24,Low
PROP-018023,Delhi,South Delhi,Premium,Independent House,3,2,4,1692,1443,5,9,Mid (5-9),East,Unfurnished,9,0,5.2,1,1,1,1,6017,7.4,0.1,6,0,Resale,263.12,High
PROP-006144,Bangalore,Koramangala,Premium,Penthouse,5,5,4,2395,2069,15,16,High (10-19),East,Unfurnished,2,3,9.0,1,1,1,1,6886,6.9,1.5,3,3,Resale,238.3,High
PROP-032268,Hyderabad,Banjara Hills,Premium,Independent House,2,2,1,1322,1095,0,6,Ground,South,Unfurnished,1,3,6.0,1,0,1,0,4009,4.5,2.4,3,1,Resale,181.15,Low
PROP-000847,Hyderabad,Banjara Hills,Premium,Apartment,2,2,1,1042,888,4,12,Low (1-4),North-East,Semi-Furnished,9,2,7.6,1,1,1,1,5421,7.0,0.4,4,0,New,107.91,Low
PROP-028109,Delhi,Gurgaon DLF,Premium,Apartment,2,2,2,953,838,3,12,Low (1-4),North,Semi-Furnished,16,3,7.9,0,0,1,1,3094,6.6,5.2,2,6,New,133.71,Low
PROP-032283,Mumbai,Bandra,Premium,Row House,3,4,1,1152,993,9,18,Mid (5-9),West,Fully Furnished,0,2,5.7,0,1,1,1,5179,6.3,7.2,3,0,New,157.78,Low
PROP-011108,Hyderabad,Jubilee Hills,Premium,Villa,4,4,0,2403,1982,18,25,High (10-19),East,Semi-Furnished,6,2,9.5,1,1,1,1,6099,7.4,2.4,8,3,New,365.81,High
PROP-020289,Bangalore,Koramangala,Premium,Villa,3,2,2,1677,1440,0,12,Ground,North-East,Unfurnished,14,4,10.0,1,1,1,0,5803,4.4,0.5,10,1,Resale,222.47,High
PROP-038584,Hyderabad,Kondapur,Standard,Apartment,2,2,1,745,616,5,6,Mid (5-9),East,Unfurnished,1,2,2.5,0,0,1,1,1907,18.1,2.5,2,0,Resale,62.38,Low
PROP-026149,Hyderabad,Kondapur,Standard,Apartment,2,2,1,863,709,32,34,Top (20+),North,Semi-Furnished,6,0,6.1,0,0,1,1,2942,10.1,1.9,3,3,Resale,64.28,Low
PROP-002702,Mumbai,Powai,Standard,Row House,4,4,2,1748,1469,37,40,Top (20+),South-West,Semi-Furnished,26,2,5.0,0,0,1,1,3054,10.8,3.7,3,4,Resale,63.62,Low
PROP-001046,Delhi,Noida Extension,Affordable,Independent House,4,5,3,2032,1779,17,22,High (10-19),West,Semi-Furnished,0,2,2.0,1,0,1,1,5260,21.4,6.2,2,1,Resale,79.3,Low
PROP-005225,Hyderabad,Banjara Hills,Premium,Apartment,3,4,0,1119,954,4,12,Low (1-4),North,Fully Furnished,6,3,6.0,1,1,1,1,6912,4.4,5.7,7,6,Resale,153.82,Low
PROP-025335,Mumbai,Navi Mumbai,Affordable,Villa,5,6,3,2421,2114,2,5,Low (1-4),East,Semi-Furnished,7,1,6.5,0,0,1,1,3610,28.8,0.4,3,3,New,170.07,Low
PROP-042297,Bangalore,HSR Layout,Standard,Independent House,5,5,3,2630,2128,4,11,Low (1-4),South,Unfurnished,2,0,5.4,0,0,0,1,3872,14.2,4.6,4,1,Resale,172.91,Low
PROP-004784,Mumbai,Bandra,Premium,Apartment,3,3,3,1239,1038,1,6,Low (1-4),North,Semi-Furnished,2,4,6.4,1,0,1,0,3748,7.3,9.5,5,2,Resale,149.38,Low
PROP-028195,Mumbai,Andheri,Standard,Villa,3,4,0,1759,1460,17,23,High (10-19),West,Semi-Furnished,1,3,9.4,1,1,1,1,6630,11.6,2.6,2,2,Resale,208.09,High
PROP-017473,Bangalore,Koramangala,Premium,Villa,5,5,1,2610,2134,11,15,High (10-19),South-East,Fully Furnished,6,1,9.7,1,1,1,1,7635,4.8,0.1,3,3,Resale,293.79,High
PROP-033323,Hyderabad,Banjara Hills,Premium,Apartment,3,4,1,1283,1071,3,12,Low (1-4),South,Semi-Furnished,6,1,7.5,1,1,1,1,5488,7.3,2.0,6,3,Resale,193.24,High
PROP-014149,Delhi,Noida Sector 62,Standard,Apartment,2,2,0,729,641,0,2,Ground,South-East,Fully Furnished,18,1,7.2,0,0,0,0,927,13.6,8.2,1,1,New,45.92,Low
PROP-040572,Bangalore,Indiranagar,Premium,Independent House,3,2,2,1682,1437,1,4,Low (1-4),South-East,Semi-Furnished,24,0,8.1,0,0,1,0,3515,19.1,0.1,3,1,New,214.28,High
PROP-007199,Delhi,Dwarka,Standard,Row House,4,4,1,1894,1648,16,17,High (10-19),North-East,Fully Furnished,30,2,6.1,0,0,0,1,3543,14.8,1.8,2,2,New,198.49,High
PROP-040227,Hyderabad,Jubilee Hills,Premium,Villa,4,4,0,2327,2005,5,13,Mid (5-9),West,Fully Furnished,0,3,8.3,1,1,1,1,6617,10.2,4.4,3,1,New,440.55,High
PROP-007166,Mumbai,Bandra,Premium,Apartment,4,4,1,1740,1461,7,14,Mid (5-9),North,Semi-Furnished,10,4,6.6,0,1,1,1,5811,5.3,0.8,3,1,Resale,195.95,High
PROP-031366,Hyderabad,Banjara Hills,Premium,Row House,2,1,2,717,580,27,34,Top (20+),South-West,Semi-Furnished,1,0,6.6,1,1,1,1,6140,9.8,0.7,3,2,New,116.47,Low
PROP-027788,Hyderabad,Jubilee Hills,Premium,Independent House,4,4,1,2083,1765,3,11,Low (1-4),North,Fully Furnished,13,3,6.2,1,1,0,1,6229,8.4,0.6,5,4,New,324.87,High
PROP-021236,Mumbai,Navi Mumbai,Affordable,Apartment,3,4,3,1255,1008,9,16,Mid (5-9),West,Semi-Furnished,3,2,4.2,0,0,1,1,2632,19.0,1.8,5,1,Resale,55.96,Low
PROP-036699,Delhi,Dwarka,Standard,Apartment,3,2,1,1568,1264,6,8,Mid (5-9),North-East,Fully Furnished,4,3,5.2,0,0,1,1,1763,18.1,7.3,3,6,Resale,99.96,Low
PROP-036315,Delhi,South Delhi,Premium,Apartment,3,3,1,1252,1059,28,36,Top (20+),West,Semi-Furnished,4,5,5.9,1,1,0,1,6596,7.3,2.7,3,2,New,229.26,High
PROP-011954,Mumbai,Bandra,Premium,Independent House,5,5,2,2669,2332,13,19,High (10-19),South-East,Semi-Furnished,2,2,5.1,1,1,1,1,7675,5.6,1.5,1,1,Resale,336.99,High
PROP-023937,Delhi,Noida Extension,Affordable,Independent House,3,3,2,1770,1509,11,18,High (10-19),East,Unfurnished,2,1,3.4,0,0,0,1,2004,18.7,3.5,1,2,Resale,60.76,Low
PROP-028872,Bangalore,Indiranagar,Premium,Independent House,4,4,2,2071,1706,7,8,Mid (5-9),East,Semi-Furnished,5,4,5.6,1,0,1,1,4845,14.2,0.5,3,0,New,328.69,High
PROP-048934,Delhi,Dwarka,Standard,Apartment,3,3,2,1427,1187,7,8,Mid (5-9),North,Fully Furnished,2,0,5.7,0,0,0,1,2739,13.6,6.6,2,1,New,132.09,Low
PROP-044360,Delhi,Gurgaon DLF,Premium,Row House,5,6,2,2434,2090,4,7,Low (1-4),South-West,Unfurnished,1,2,4.3,1,1,1,1,6453,6.5,4.0,7,1,Resale,369.13,High
PROP-035474,Delhi,Dwarka,Standard,Apartment,2,2,2,1096,898,27,28,Top (20+),West,Fully Furnished,3,0,5.4,0,0,0,1,2205,11.4,2.3,6,1,New,102.92,Low
PROP-030445,Bangalore,Koramangala,Premium,Apartment,3,4,1,1537,1326,9,10,Mid (5-9),South-East,Unfurnished,2,1,7.8,1,1,1,1,5955,13.6,0.7,6,4,Resale,208.99,High
PROP-041560,Bangalore,Indiranagar,Premium,Independent House,5,6,3,2741,2234,8,9,Mid (5-9),South-East,Unfurnished,0,3,4.8,0,0,1,1,4501,17.4,0.1,7,5,Resale,416.95,High
PROP-014638,Delhi,South Delhi,Premium,Villa,3,2,1,1840,1477,1,10,Low (1-4),North,Semi-Furnished,12,2,7.7,1,0,1,0,4632,7.3,6.0,4,1,Resale,217.64,High
PROP-033402,Mumbai,Powai,Standard,Apartment,2,3,1,909,751,4,5,Low (1-4),North,Semi-Furnished,0,0,6.0,0,0,0,1,1835,19.7,1.0,7,2,New,67.58,Low
PROP-004739,Bangalore,Whitefield,Standard,Apartment,3,3,0,1267,1090,4,5,Low (1-4),South-West,Unfurnished,9,1,4.9,0,0,0,1,2302,10.5,0.8,4,0,New,126.96,Low
PROP-048531,Delhi,South Delhi,Premium,Apartment,3,3,2,1582,1371,11,16,High (10-19),West,Fully Furnished,0,3,6.1,0,1,1,1,4486,4.5,2.5,7,3,New,222.25,High
PROP-032216,Bangalore,Electronic City,Standard,Penthouse,3,2,0,1621,1404,8,9,Mid (5-9),North-West,Fully Furnished,3,1,6.5,0,1,1,1,5461,11.0,0.4,4,3,Resale,174.87,Low
PROP-013636,Hyderabad,Kondapur,Standard,Studio,1,1,1,628,523,2,5,Low (1-4),South-East,Unfurnished,17,0,4.9,0,0,0,1,1743,21.2,11.0,2,1,Resale,36.93,Low
PROP-037922,Mumbai,Andheri,Standard,Villa,4,4,1,2182,1846,1,4,Low (1-4),North,Semi-Furnished,17,5,8.4,0,0,1,0,3677,10.6,4.2,1,1,Resale,125.52,Low
PROP-041484,Bangalore,Whitefield,Standard,Row House,5,5,2,2104,1703,2,4,Low (1-4),North-East,Unfurnished,1,4,4.6,0,0,0,1,3044,13.0,5.0,1,3,Resale,141.37,Low
PROP-013507,Mumbai,Bandra,Premium,Independent House,5,5,1,2695,2189,3,4,Low (1-4),North,Semi-Furnished,1,3,6.6,1,0,0,1,4297,4.7,3.4,6,1,New,324.2,High
PROP-047455,Delhi,Noida Sector 62,Standard,Apartment,2,1,0,1175,981,8,17,Mid (5-9),North-East,Unfurnished,10,0,4.9,0,0,1,1,2258,13.8,6.8,2,0,Resale,107.31,Low
PROP-029907,Bangalore,Koramangala,Premium,Apartment,2,2,1,982,791,4,9,Low (1-4),North-East,Unfurnished,5,1,5.7,0,0,1,1,2019,6.1,0.5,3,3,Resale,120.86,Low
PROP-045314,Bangalore,Electronic City,Standard,Independent House,5,5,2,2675,2250,7,14,Mid (5-9),West,Unfurnished,11,5,3.6,0,0,0,1,2487,10.3,4.5,4,0,Resale,124.13,Low
PROP-036162,Delhi,Gurgaon DLF,Premium,Penthouse,4,4,0,2258,1940,7,15,Mid (5-9),North-East,Unfurnished,1,3,7.7,1,1,1,1,7109,7.4,11.3,4,3,Resale,347.88,High
PROP-027063,Bangalore,Electronic City,Standard,Apartment,3,3,4,1358,1150,36,37,Top (20+),East,Fully Furnished,7,2,4.5,0,0,0,1,1384,20.7,0.6,4,0,Resale,71.24,Low
PROP-033267,Mumbai,Navi Mumbai,Affordable,Villa,4,4,3,2312,1990,5,14,Mid (5-9),South,Semi-Furnished,1,3,6.9,1,0,0,1,4944,23.6,1.7,3,1,New,151.31,Low
PROP-005205,Delhi,Noida Extension,Affordable,Row House,3,4,3,1220,995,1,3,Low (1-4),South,Fully Furnished,1,3,5.4,0,0,0,0,2822,21.1,3.4,3,2,Resale,63.33,Low
PROP-015642,Bangalore,Indiranagar,Premium,Villa,4,5,1,2202,1802,11,20,High (10-19),South-West,Semi-Furnished,8,3,8.8,1,1,1,1,6783,14.1,0.2,5,2,Resale,309.24,High
PROP-030675,Delhi,Gurgaon DLF,Premium,Apartment,2,2,1,895,771,7,16,Mid (5-9),North-West,Semi-Furnished,10,0,7.1,1,0,0,1,4310,4.3,3.3,6,1,New,98.02,Low
PROP-013369,Hyderabad,Kondapur,Standard,Studio,1,2,3,430,366,8,10,Mid (5-9),East,Semi-Furnished,4,0,5.8,1,0,0,1,2197,14.6,2.8,2,2,Resale,40.29,Low
PROP-014842,Mumbai,Navi Mumbai,Affordable,Apartment,2,2,3,884,743,38,40,Top (20+),North-East,Semi-Furnished,6,2,5.2,0,0,1,1,1606,22.7,0.8,4,2,Resale,10.74,Low
PROP-042932,Bangalore,Whitefield,Standard,Villa,5,4,1,2590,2242,12,19,High (10-19),South,Semi-Furnished,10,3,5.9,0,0,1,1,3848,10.1,0.7,3,1,Resale,295.66,High
PROP-000866,Delhi,Dwarka,Standard,Independent House,4,4,1,2352,2062,1,7,Low (1-4),South-West,Unfurnished,40,4,5.2,0,0,0,0,2844,10.1,0.2,2,2,New,167.11,Low
PROP-044960,Delhi,Dwarka,Standard,Penthouse,4,5,0,2211,1846,22,28,Top (20+),South-West,Fully Furnished,6,3,9.9,1,1,1,1,7622,11.7,0.1,4,1,Resale,221.15,High
PROP-004258,Hyderabad,Kondapur,Standard,Villa,4,4,0,2212,1931,0,17,Ground,West,Semi-Furnished,4,4,5.7,1,0,1,0,4875,10.4,3.8,3,0,Resale,182.69,Low
PROP-036671,Hyderabad,Gachibowli,Standard,Apartment,2,2,1,807,663,3,7,Low (1-4),West,Fully Furnished,4,0,6.9,0,0,1,1,2957,11.1,1.5,2,2,Resale,92.89,Low
PROP-014102,Bangalore,HSR Layout,Standard,Independent House,3,3,4,1589,1379,5,12,Mid (5-9),East,Semi-Furnished,9,1,5.1,0,0,0,1,3009,16.8,1.8,1,2,New,83.82,Low
PROP-014687,Bangalore,Indiranagar,Premium,Apartment,3,3,1,1279,1095,1,4,Low (1-4),South,Semi-Furnished,0,2,8.5,0,1,0,0,5203,4.3,0.5,4,0,New,202.81,High
PROP-020031,Delhi,Noida Extension,Affordable,Studio,1,1,1,442,363,9,10,Mid (5-9),North-East,Fully Furnished,0,3,6.7,0,0,1,1,1707,18.3,3.4,2,1,Resale,14.97,Low
PROP-039060,Mumbai,Andheri,Standard,Independent House,5,5,2,2632,2280,7,9,Mid (5-9),West,Semi-Furnished,4,2,3.5,0,0,0,1,4345,11.5,1.1,3,1,New,171.09,Low
PROP-003256,Bangalore,Indiranagar,Premium,Apartment,4,4,2,1906,1632,21,22,Top (20+),North-East,Semi-Furnished,3,1,4.6,0,1,1,1,4818,6.6,0.3,3,2,New,223.94,High
PROP-003787,Mumbai,Navi Mumbai,Affordable,Independent House,5,6,3,2656,2329,0,17,Ground,East,Fully Furnished,12,1,4.9,0,0,1,0,3165,18.4,5.4,4,1,New,122.73,Low
PROP-002980,Hyderabad,Kondapur,Standard,Row House,3,4,0,1226,1071,5,14,Mid (5-9),South,Semi-Furnished,5,1,2.7,0,0,0,1,2309,11.7,4.7,2,1,New,95.39,Low
PROP-026899,Bangalore,Whitefield,Standard,Apartment,3,3,1,1407,1199,14,16,High (10-19),South-West,Semi-Furnished,7,2,4.8,0,0,1,1,2766,11.5,0.7,4,2,Resale,134.29,Low
PROP-033251,Mumbai,Navi Mumbai,Affordable,Apartment,2,2,2,1033,857,2,10,Low (1-4),North-East,Unfurnished,3,1,5.1,0,0,1,1,2665,22.1,1.7,3,0,New,39.08,Low
PROP-003584,Bangalore,Whitefield,Standard,Penthouse,5,6,3,2564,2240,11,13,High (10-19),South,Semi-Furnished,30,3,7.1,1,0,1,1,4947,11.6,0.1,2,1,Resale,293.73,High
PROP-025072,Mumbai,Powai,Standard,Apartment,2,2,1,764,656,7,15,Mid (5-9),East,Unfurnished,1,0,5.5,0,0,0,1,3191,10.4,0.8,2,2,Resale,74.08,Low
PROP-044059,Bangalore,Whitefield,Standard,Apartment,3,3,2,1388,1187,16,19,High (10-19),North-West,Semi-Furnished,2,5,4.6,0,0,1,1,3085,18.7,1.5,2,2,New,116.14,Low
PROP-015080,Bangalore,Koramangala,Premium,Apartment,5,5,1,2483,2067,11,20,High (10-19),South-East,Semi-Furnished,13,1,6.5,1,1,1,1,6702,5.3,1.2,6,0,New,326.38,High
PROP-018296,Delhi,South Delhi,Premium,Independent House,2,2,2,1392,1181,16,25,High (10-19),South-East,Fully Furnished,15,2,7.4,1,0,1,1,3695,4.6,5.0,0,2,Resale,272.49,High
PROP-001495,Mumbai,Powai,Standard,Independent House,3,3,1,1714,1417,15,20,High (10-19),West,Unfurnished,17,1,5.2,1,0,1,1,5503,11.0,0.2,1,0,Resale,104.77,Low
PROP-033028,Bangalore,Indiranagar,Premium,Villa,4,4,2,2143,1745,9,11,Mid (5-9),North-West,Unfurnished,2,4,10.0,1,1,1,1,6748,8.6,5.5,2,2,Resale,390.82,High
